(04-22-2013 04:48:20PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 873
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 874
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 874
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 875
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 875
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 876
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 876
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 877
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 877
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 878
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 878
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 879
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 879
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 880
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 880
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 881
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 881
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 882
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 882
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 883
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 883
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 884
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 884
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 885
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 885
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 886
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 886
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 887
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 887
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 888
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 888
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 889
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 889
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 890
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 890
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 891
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 891
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 892
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 892
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 893
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 893
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 894
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 894
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 895
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 895
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 896
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 896
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 897
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 897
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 898
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 898
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 899
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 899
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 900
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 900
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 901
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 901
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 902
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 902
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 903
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 903
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 904
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 904
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 905
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 905
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 906
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 906
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 907
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 907
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 908
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 908
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 909
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 909
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 910
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 910
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 911
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 911
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 912
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 912
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 913
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 913
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 914
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 914
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 915
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 915
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 916
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 916
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 917
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 917
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 918
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 918
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 919
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 919
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 920
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 920
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 921
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 921
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 922
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 922
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 923
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 923
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 924
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 924
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 925
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 925
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 926
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 926
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 927
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 927
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 928
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 928
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 929
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 929
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 930
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 930
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 931
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 931
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 932
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 932
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 933
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 933
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 934
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 934
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 935
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 935
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 936
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 936
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 937
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 937
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 938
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 938
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 939
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 939
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 940
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 940
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 941
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 941
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 942
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 942
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 943
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 943
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 944
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 944
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 945
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 945
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 946
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 946
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 947
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 947
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 948
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 948
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 949
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 949
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 950
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 950
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 951
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 951
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 952
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 952
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 953
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 953
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 954
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 954
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 955
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 955
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 956
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 956
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 957
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 957
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 958
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 958
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 959
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 959
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 960
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 960
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 961
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 961
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 962
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 962
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 963
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 963
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 964
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 964
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 965
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 965
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 966
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 966
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 967
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 967
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 968
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 968
(04-22-2013 04:50:49PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 969
(04-22-2013 04:50:49PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 969
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 970
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 970
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 971
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 971
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 972
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 972
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 973
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 973
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 974
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 974
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 975
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 975
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 976
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 976
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 977
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 977
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 978
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 978
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 979
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 979
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 980
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 980
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 981
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 981
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 982
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 982
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 983
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 983
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 984
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 984
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 985
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 985
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 986
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 986
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 987
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 987
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 988
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 988
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 989
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 989
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 990
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 990
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 991
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 991
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 992
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 992
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 993
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 993
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 994
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 994
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 995
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 995
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 996
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 996
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 997
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 997
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 998
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 998
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 999
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 999
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1000
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1000
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1001
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1001
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1002
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1002
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1003
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1003
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1004
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1004
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1005
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1005
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1006
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1006
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1007
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1007
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1008
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1008
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1009
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1009
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1010
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1010
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1011
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1011
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1012
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1012
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1013
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1013
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1014
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1014
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1015
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1015
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1016
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1016
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1017
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1017
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1018
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1018
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1019
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1019
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1020
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1020
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1021
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1021
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1022
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1022
(04-22-2013 04:50:50PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1023
(04-22-2013 04:50:50PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1023
